latitude,longitude,u,v
90,-180,28.125,32.0
90,-179,28.125,32.0
90,-178,28.125,32.0
90,-177,28.125,36.125
90,-176,24.5,36.125
90,-175,24.5,36.125
90,-174,24.5,36.125
90,-173,24.5,36.125
90,-172,24.5,36.125
90,-171,24.5,36.125
90,-170,21.125,36.125
90,-169,21.125,36.125
90,-168,21.125,36.125
90,-167,21.125,36.125
90,-166,18.0,40.5
90,-165,18.0,40.5
90,-164,18.0,40.5
90,-163,18.0,40.5
90,-162,18.0,40.5
90,-161,15.125,40.5
90,-160,15.125,40.5
90,-159,15.125,40.5
90,-158,15.125,40.5
90,-157,12.5,40.5
90,-156,12.5,40.5
90,-155,12.5,40.5
90,-154,10.125,40.5
90,-153,10.125,40.5
90,-152,10.125,40.5
90,-151,10.125,40.5
90,-150,8.0,40.5
90,-149,8.0,40.5
90,-148,6.125,40.5
90,-147,6.125,45.125
90,-146,6.125,45.125
90,-145,4.5,45.125
90,-144,4.5,45.125
90,-143,3.125,45.125
90,-142,2.0,45.125
90,-141,2.0,45.125
90,-140,0.5,45.125
90,-139,0.125,45.125
90,-138,-0.5,45.125
90,-137,-2.0,45.125
90,-136,-2.0,45.125
90,-135,-3.125,45.125
90,-134,-3.125,45.125
90,-133,-4.5,45.125
90,-132,-4.5,40.5
90,-131,-6.125,40.5
90,-130,-6.125,40.5
90,-129,-8.0,40.5
90,-128,-8.0,40.5
90,-127,-8.0,40.5
90,-126,-10.125,40.5
90,-125,-10.125,40.5
90,-124,-10.125,40.5
90,-123,-12.5,40.5
90,-122,-12.5,40.5
90,-121,-12.5,40.5
90,-120,-15.125,40.5
90,-119,-15.125,40.5
90,-118,-15.125,40.5
90,-117,-15.125,40.5
90,-116,-18.0,40.5
90,-115,-18.0,40.5
90,-114,-18.0,40.5
90,-113,-18.0,40.5
90,-112,-18.0,36.125
90,-111,-21.125,36.125
90,-110,-21.125,36.125
90,-109,-21.125,36.125
90,-108,-21.125,36.125
90,-107,-24.5,36.125
90,-106,-24.5,36.125
90,-105,-24.5,36.125
90,-104,-24.5,36.125
90,-103,-24.5,36.125
90,-102,-24.5,32.0
90,-101,-28.125,32.0
90,-100,-28.125,32.0
90,-99,-28.125,32.0
90,-98,-28.125,32.0
90,-97,-28.125,32.0
90,-96,-28.125,32.0
90,-95,-28.125,32.0
90,-94,-32.0,28.125
90,-93,-32.0,28.125
90,-92,-32.0,28.125
90,-91,-32.0,28.125
90,-90,-32.0,28.125
90,-89,-32.0,28.125
90,-88,-32.0,28.125
90,-87,-32.0,24.5
90,-86,-36.125,24.5
90,-85,-36.125,24.5
90,-84,-36.125,24.5
90,-83,-36.125,24.5
90,-82,-36.125,24.5
90,-81,-36.125,21.125
90,-80,-36.125,21.125
90,-79,-36.125,21.125
90,-78,-36.125,21.125
90,-77,-36.125,18.0
90,-76,-40.5,18.0
90,-75,-40.5,18.0
90,-74,-40.5,18.0
90,-73,-40.5,18.0
90,-72,-40.5,15.125
90,-71,-40.5,15.125
90,-70,-40.5,15.125
90,-69,-40.5,15.125
90,-68,-40.5,12.5
90,-67,-40.5,12.5
90,-66,-40.5,12.5
90,-65,-40.5,10.125
90,-64,-40.5,10.125
90,-63,-40.5,10.125
90,-62,-40.5,10.125
90,-61,-40.5,8.0
90,-60,-40.5,8.0
90,-59,-40.5,6.125
90,-58,-40.5,6.125
90,-57,-40.5,6.125
90,-56,-40.5,4.5
90,-55,-40.5,4.5
90,-54,-45.125,3.125
90,-53,-45.125,2.0
90,-52,-45.125,2.0
90,-51,-45.125,0.5
90,-50,-45.125,0.125
90,-49,-45.125,-0.5
90,-48,-45.125,-2.0
90,-47,-45.125,-2.0
90,-46,-45.125,-3.125
90,-45,-45.125,-3.125
90,-44,-45.125,-4.5
90,-43,-40.5,-6.125
90,-42,-40.5,-6.125
90,-41,-40.5,-6.125
90,-40,-40.5,-8.0
90,-39,-40.5,-8.0
90,-38,-40.5,-8.0
90,-37,-40.5,-10.125
90,-36,-40.5,-10.125
90,-35,-40.5,-10.125
90,-34,-40.5,-12.5
90,-33,-40.5,-12.5
90,-32,-40.5,-12.5
90,-31,-40.5,-15.125
90,-30,-40.5,-15.125
90,-29,-40.5,-15.125
90,-28,-40.5,-15.125
90,-27,-40.5,-18.0
90,-26,-40.5,-18.0
90,-25,-40.5,-18.0
90,-24,-40.5,-18.0
90,-23,-40.5,-18.0
90,-22,-40.5,-21.125
90,-21,-36.125,-21.125
90,-20,-36.125,-21.125
90,-19,-36.125,-21.125
90,-18,-36.125,-24.5
90,-17,-36.125,-24.5
90,-16,-36.125,-24.5
90,-15,-36.125,-24.5
90,-14,-36.125,-24.5
90,-13,-36.125,-24.5
90,-12,-36.125,-28.125
90,-11,-36.125,-28.125
90,-10,-32.0,-28.125
90,-9,-32.0,-28.125
90,-8,-32.0,-28.125
90,-7,-32.0,-28.125
90,-6,-32.0,-28.125
90,-5,-32.0,-32.0
90,-4,-32.0,-32.0
90,-3,-32.0,-32.0
90,-2,-28.125,-32.0
90,-1,-28.125,-32.0
90,0,-28.125,-32.0
90,1,-28.125,-32.0
90,2,-28.125,-32.0
90,3,-28.125,-36.125
90,4,-24.5,-36.125
90,5,-24.5,-36.125
90,6,-24.5,-36.125
90,7,-24.5,-36.125
90,8,-24.5,-36.125
90,9,-24.5,-36.125
90,10,-21.125,-36.125
90,11,-21.125,-36.125
90,12,-21.125,-36.125
90,13,-21.125,-40.5
90,14,-21.125,-40.5
90,15,-18.0,-40.5
90,16,-18.0,-40.5
90,17,-18.0,-40.5
90,18,-18.0,-40.5
90,19,-15.125,-40.5
90,20,-15.125,-40.5
90,21,-15.125,-40.5
90,22,-15.125,-40.5
90,23,-12.5,-40.5
90,24,-12.5,-40.5
90,25,-12.5,-40.5
90,26,-12.5,-40.5
90,27,-10.125,-40.5
90,28,-10.125,-40.5
90,29,-8.0,-40.5
90,30,-8.0,-40.5
90,31,-8.0,-40.5
90,32,-6.125,-40.5
90,33,-6.125,-40.5
90,34,-4.5,-40.5
90,35,-4.5,-40.5
90,36,-4.5,-45.125
90,37,-3.125,-45.125
90,38,-2.0,-45.125
90,39,-2.0,-45.125
90,40,-0.5,-45.125
90,41,-0.125,-45.125
90,42,0.5,-45.125
90,43,1.125,-45.125
90,44,2.0,-45.125
90,45,3.125,-40.5
90,46,3.125,-40.5
90,47,4.5,-40.5
90,48,4.5,-40.5
90,49,6.125,-40.5
90,50,6.125,-40.5
90,51,8.0,-40.5
90,52,8.0,-40.5
90,53,8.0,-40.5
90,54,10.125,-40.5
90,55,10.125,-40.5
90,56,10.125,-40.5
90,57,12.5,-40.5
90,58,12.5,-40.5
90,59,12.5,-40.5
90,60,15.125,-40.5
90,61,15.125,-40.5
90,62,15.125,-40.5
90,63,15.125,-40.5
90,64,18.0,-40.5
90,65,18.0,-40.5
90,66,18.0,-40.5
90,67,18.0,-40.5
90,68,18.0,-36.125
90,69,21.125,-36.125
90,70,21.125,-36.125
90,71,21.125,-36.125
90,72,21.125,-36.125
90,73,21.125,-36.125
90,74,24.5,-36.125
90,75,24.5,-36.125
90,76,24.5,-36.125
90,77,24.5,-36.125
90,78,24.5,-32.0
90,79,28.125,-32.0
90,80,28.125,-32.0
90,81,28.125,-32.0
90,82,28.125,-32.0
90,83,28.125,-32.0
90,84,28.125,-32.0
90,85,28.125,-32.0
